0,0,335,5
1,1,455,3
2,1,468,5
3,1,238,13
4,1,50,8
5,1,284,4
6,1,521,13
7,2,256,14
8,2,202,13
9,2,96,11
10,2,416,17
11,2,535,16
12,2,264,13
13,3,153,15
14,3,251,20
15,3,15,13
16,3,478,19
17,3,289,12
18,3,146,3
19,4,257,8
20,5,188,4
21,5,201,8
22,6,160,5
23,6,319,8
24,6,321,17
25,6,466,12
26,6,133,13
27,6,467,17
28,6,87,17
29,6,351,11
30,7,121,16
31,8,529,2
32,9,150,19
33,9,178,4
34,9,482,18
35,9,195,1
36,9,62,11
37,9,534,17
38,9,494,4
39,9,160,19
40,10,513,16
41,11,168,6
42,11,488,12
43,11,326,17
44,11,60,14
45,11,1,8
46,11,168,5
47,11,98,1
48,11,236,12
49,12,404,6
50,12,229,3
51,13,523,12
52,14,11,20
53,15,46,15
54,15,130,5
55,15,154,16
56,15,409,4
57,15,462,15
58,15,477,18
59,16,242,7
60,17,214,8
61,17,86,6
62,17,272,18
63,17,198,14
64,17,157,1
65,17,444,2
66,18,356,3
67,19,144,1
68,19,310,14
69,20,423,17
70,20,332,17
71,21,458,6
72,22,188,6
73,22,206,9
74,22,105,1
75,22,55,9
76,22,357,10
77,22,195,6
78,22,526,20
79,22,305,15
80,23,233,14
81,24,8,17
82,24,21,10
83,24,216,4
84,24,380,13
85,24,102,18
86,24,264,1
87,24,132,5
88,24,109,14
89,25,12,11
90,26,57,11
91,26,21,15
92,26,533,6
93,26,156,7
94,26,2,2
95,26,241,3
96,27,267,19
97,27,243,17
98,27,319,8
99,27,326,9
100,27,305,14
101,27,312,1
102,27,406,16
103,27,125,1
104,28,50,2
105,28,475,6
106,28,342,1
107,28,48,9
108,28,320,5
109,28,234,17
110,29,279,20
111,30,183,16
112,30,200,2
113,31,432,7
114,31,108,8
115,31,180,6
116,31,266,17
117,31,147,13
118,31,297,12
119,32,278,4
120,32,150,8
121,32,488,15
122,32,116,16
123,32,286,20
124,32,60,6
125,33,464,7
126,34,177,3
127,34,524,15
128,34,215,12
129,34,529,10
130,34,451,2
131,34,432,18
132,34,124,15
133,34,480,19
134,35,326,11
135,35,101,11
136,35,352,19
137,35,99,3
138,35,395,6
