0,0,244,4
1,0,245,7
2,0,480,16
3,0,34,17
4,0,558,5
5,0,212,6
6,0,216,5
7,0,156,7
8,1,367,5
9,1,117,12
10,1,561,10
11,1,12,11
12,1,67,8
13,1,578,1
14,1,78,11
15,1,254,17
16,2,82,10
17,2,123,1
18,2,141,5
19,2,438,13
20,2,298,15
21,2,33,12
22,2,272,7
23,2,118,4
24,3,522,2
25,3,121,20
26,4,53,20
27,4,346,2
28,5,480,20
29,5,118,1
30,5,150,11
31,5,554,15
32,5,411,13
33,5,10,8
34,5,77,15
35,5,524,5
36,6,473,19
37,6,306,13
38,6,99,2
39,6,135,8
40,6,8,4
41,6,254,9
42,7,267,5
43,7,73,20
44,7,162,9
45,7,6,6
46,7,405,15
47,7,433,17
48,7,269,6
49,7,586,13
50,8,263,8
51,8,255,2
52,8,186,11
53,8,524,14
54,8,365,16
55,8,67,3
56,9,86,8
57,9,570,4
58,9,57,13
59,9,501,2
60,9,504,8
61,9,250,10
62,9,399,17
63,9,236,11
64,10,518,1
65,11,510,5
66,11,133,9
67,12,167,3
68,12,130,16
69,12,590,4
70,12,384,12
71,12,584,18
72,12,266,8
73,12,385,6
74,12,454,3
75,13,319,8
76,13,387,14
77,14,444,5
78,14,500,13
79,14,326,15
80,14,481,2
81,14,276,4
82,14,598,17
83,15,390,9
84,15,272,4
85,16,56,20
86,16,445,4
87,16,264,14
88,16,275,18
89,16,491,10
90,16,345,10
91,16,87,5
92,16,260,4
93,17,424,9
94,18,44,17
95,18,576,10
96,18,581,12
97,18,522,6
98,18,499,1
99,18,77,7
100,18,183,6
101,18,418,10
102,19,345,3
103,20,124,18
104,20,154,17
105,20,265,2
106,20,36,3
107,20,498,16
108,20,415,16
109,21,271,16
110,21,471,16
111,22,377,6
112,22,91,14
113,22,476,16
114,22,494,19
115,22,151,9
116,22,164,8
117,23,165,13
118,23,531,14
119,23,103,5
120,23,543,13
121,23,363,3
122,23,247,16
123,23,205,7
124,23,478,20
125,24,527,16
126,24,103,16
127,24,102,7
128,24,377,12
129,24,156,4
130,24,193,16
131,25,155,16
132,26,156,7
133,26,463,14
134,26,407,20
135,26,133,12
136,26,255,8
137,26,188,16
138,26,1,10
139,26,319,20
140,27,383,12
141,28,92,4
142,29,422,20
143,29,572,3
144,29,529,9
145,29,569,5
146,29,210,3
147,29,165,15
148,30,579,19
149,30,350,11
150,31,568,4
151,31,290,8
152,32,357,7
153,32,464,4
154,33,413,13
155,33,235,14
156,33,213,4
157,33,329,15
158,33,371,9
159,33,197,15
160,34,427,18
161,34,357,16
162,35,246,9
163,36,253,3
164,36,9,5
165,36,394,15
166,36,33,16
167,36,271,6
168,36,511,4
169,36,519,1
170,36,160,19
171,37,470,5
172,37,83,19
173,37,595,5
174,37,371,1
175,37,584,12
176,37,189,11
177,37,194,19
178,37,48,10
179,38,328,16
180,39,428,19
181,40,561,20
182,40,315,13
183,40,162,14
184,40,257,15
185,40,132,7
186,40,222,5
187,41,321,8
188,42,231,14
189,42,338,13
190,42,246,14
191,42,24,2
192,42,215,5
193,42,212,16
194,42,387,3
195,42,506,15
196,43,447,13
197,44,29,3
198,44,117,7
199,44,295,8
200,44,37,1
201,44,445,18
202,44,426,19
203,45,407,12
204,45,491,17
205,45,252,14
206,45,14,20
207,45,477,16
208,45,99,5
209,46,92,12
210,47,287,11
211,48,331,20
212,49,505,2
213,49,437,12
214,50,253,8
215,50,455,8
216,51,540,8
217,52,59,14
218,53,215,6
219,53,377,9
220,53,351,8
221,53,29,12
222,53,245,7
223,53,417,8
224,53,204,7
225,53,137,5
226,54,473,2
227,55,195,10
228,56,98,6
229,56,417,1
230,57,399,20
231,57,429,6
232,58,115,18
233,58,464,15
234,58,477,18
235,58,219,11
236,58,306,10
237,58,21,3
238,58,214,15
239,58,578,4
240,59,64,19
241,59,105,15
242,60,387,9
243,60,339,2
244,61,357,5
245,61,422,16
246,61,209,8
247,61,301,6
248,61,265,3
249,61,52,1
250,62,273,6
251,62,486,9
252,62,440,16
253,62,179,1
254,62,548,6
255,62,39,18
256,63,345,4
257,63,356,1
258,63,234,5
259,63,156,10
260,63,434,8
261,63,38,15
262,63,489,4
263,63,427,17
264,64,266,8
265,65,209,19
266,65,151,4
267,65,119,12
268,65,224,12
269,65,561,15
270,65,577,9
271,66,579,11
272,66,217,12
273,66,75,18
274,66,285,13
275,66,152,16
276,66,426,7
277,67,46,9
278,67,40,8
279,68,77,4
280,69,91,1
281,69,578,16
282,69,93,19
283,69,331,6
284,69,41,15
285,69,280,2
286,70,195,6
287,70,452,5
288,70,337,2
289,70,165,15
290,70,337,16
291,70,13,1
292,71,173,13
293,72,25,11
294,73,92,19
295,73,557,13
296,73,13,10
297,73,138,19
298,73,289,12
299,73,513,3
300,73,254,6
301,73,433,12
302,74,447,10
303,75,304,6
304,75,91,2
305,75,310,19
306,75,573,17
307,75,33,10
308,75,231,19
309,76,392,9
310,76,362,20
311,76,286,19
312,76,2,12
313,76,372,16
314,76,265,14
315,76,197,16
316,76,400,8
317,77,9,10
318,77,518,16
319,77,153,4
320,77,533,9
321,77,333,11
322,77,534,2
323,77,38,6
324,77,461,4
325,78,275,9
326,79,42,20
327,80,155,15
328,81,10,14
329,81,380,14
330,82,573,1
331,82,108,13
332,82,447,17
333,82,140,4
334,82,394,19
335,82,385,14
336,83,384,8
337,84,420,6
338,84,596,11
339,84,350,4
340,84,194,6
341,84,551,12
342,84,20,8
343,84,137,6
344,84,247,8
345,85,342,16
346,85,71,19
347,85,424,13
348,85,246,12
349,85,264,1
350,85,207,9
351,85,11,1
352,85,106,20
353,86,482,3
354,87,226,5
355,88,223,8
356,88,445,7
357,89,580,16
358,90,82,3
359,90,566,13
360,90,374,3
361,90,71,1
362,90,468,13
363,90,270,4
364,90,372,8
365,90,584,15
366,91,79,11
367,92,186,3
368,92,582,5
369,92,537,8
370,92,585,9
371,92,40,9
372,92,43,2
373,93,405,13
374,93,593,11
375,93,472,10
376,93,376,6
377,93,491,14
378,93,423,13
379,93,552,7
380,93,490,5
381,94,212,12
382,94,251,14
383,94,230,4
384,94,384,15
385,94,104,7
386,94,118,18
387,94,220,11
388,94,593,6
389,95,208,1
390,95,589,13
391,95,40,15
392,95,138,11
393,95,421,2
394,95,276,19
395,95,225,9
396,95,532,19
397,96,203,16
398,96,523,17
399,97,105,1
400,97,132,14
401,98,239,6
402,98,433,20
403,99,373,3
404,99,512,19
405,100,65,11
406,101,575,10
407,101,515,16
408,101,61,17
409,101,403,1
410,101,300,12
411,101,592,17
412,102,310,2
413,103,175,7
414,103,593,3
415,104,250,11
416,104,498,14
417,104,554,6
418,104,328,5
419,104,356,16
420,104,97,12
421,105,368,3
422,105,549,12
423,105,521,14
424,105,266,17
425,105,419,6
426,105,199,5
427,106,180,1
428,106,263,8
429,107,296,20
430,107,368,12
431,108,314,14
432,108,330,18
433,108,169,16
434,108,103,5
435,108,88,12
436,108,538,6
437,109,393,7
438,109,457,13
439,110,49,7
440,110,465,10
441,111,185,16
442,111,163,6
443,111,552,8
444,111,74,15
445,111,355,3
446,111,3,7
447,111,269,18
448,111,115,20
449,112,274,18
450,113,36,3
451,113,333,8
452,113,357,11
453,113,452,2
454,113,378,13
455,113,259,20
456,113,264,8
457,113,497,19
458,114,9,14
459,114,47,7
460,114,543,17
461,114,252,10
462,114,523,20
463,114,434,14
464,114,70,9
465,114,60,11
466,115,584,1
467,115,329,1
468,115,537,16
