0,0,240,2
1,0,73,7
2,0,2,4
3,0,44,8
4,0,449,8
5,0,113,13
6,0,90,16
7,0,371,12
8,1,239,8
9,1,47,20
10,1,99,10
11,1,194,1
12,1,199,20
13,1,289,20
14,1,344,3
15,1,134,15
16,2,205,6
17,2,281,15
18,3,131,13
19,3,255,4
20,3,208,16
21,3,289,16
22,3,229,14
23,3,270,14
24,4,46,14
25,4,424,1
26,4,168,11
27,4,229,17
28,4,63,6
29,4,373,17
30,5,383,14
31,6,216,20
32,6,440,7
33,6,424,16
34,6,87,17
35,6,443,16
36,6,139,16
37,6,168,20
38,6,422,8
39,7,39,11
40,8,185,18
41,9,132,8
42,9,214,14
43,9,144,12
44,9,253,12
45,9,284,19
46,9,328,19
47,9,124,1
48,9,156,9
49,10,292,10
50,10,0,11
51,10,366,6
52,10,155,11
53,10,255,6
54,10,175,17
55,10,115,11
56,10,213,20
57,11,38,12
58,11,90,20
59,11,285,6
60,11,86,6
61,11,301,13
62,11,42,20
63,12,305,1
64,13,210,3
65,13,226,8
66,14,276,17
67,15,229,18
68,15,133,5
69,15,34,18
70,15,329,12
71,15,86,3
72,15,377,18
73,15,179,11
74,15,349,7
75,16,320,17
76,17,339,17
77,18,94,3
78,19,158,12
79,19,283,1
80,19,92,11
81,19,416,10
82,19,273,15
83,19,320,18
84,20,213,8
85,20,67,8
86,21,372,6
87,21,426,8
88,21,145,3
89,21,335,20
90,21,277,14
91,21,57,15
92,21,266,20
93,21,456,6
94,22,35,8
95,22,167,8
96,23,70,8
97,24,288,18
98,24,278,18
99,24,63,20
100,24,235,10
101,24,70,9
102,24,330,1
103,24,298,1
104,24,40,5
105,25,229,3
106,26,412,19
107,26,116,12
108,27,343,14
109,28,341,17
110,28,327,17
111,28,299,10
112,28,355,1
113,28,422,5
114,28,456,8
115,28,360,1
116,28,107,17
117,29,39,17
118,29,318,17
119,29,38,11
120,29,150,2
121,29,426,2
122,29,44,6
123,29,97,4
124,29,335,5
125,30,280,15
126,30,19,18
127,30,142,12
128,30,390,5
129,30,46,6
130,30,89,15
131,30,226,7
132,30,134,17
133,31,139,13
134,31,201,7
135,32,389,14
136,32,277,7
137,33,353,7
138,33,418,13
139,33,196,9
140,33,362,6
141,33,137,11
142,33,251,19
143,34,456,4
144,35,436,15
145,36,147,10
146,36,58,10
147,36,89,1
148,36,335,17
149,36,64,14
150,36,427,15
151,36,111,10
152,36,414,4
153,37,422,14
154,37,303,17
155,37,113,13
156,37,376,5
157,37,311,1
158,37,326,11
159,37,346,6
160,37,101,1
161,38,2,14
162,38,387,1
163,38,86,8
164,38,112,19
165,38,16,7
166,38,323,20
167,38,152,18
168,38,143,14
169,39,209,5
170,40,38,19
171,40,331,12
172,40,19,9
173,40,100,19
174,40,371,17
175,40,10,10
176,40,246,18
177,40,423,17
178,41,36,15
179,41,49,1
180,42,235,16
181,43,458,20
182,43,246,15
183,44,187,3
184,44,180,4
185,45,378,4
186,46,192,6
187,46,392,18
188,47,364,6
189,47,370,11
190,47,193,5
191,47,418,15
192,47,261,9
193,47,83,13
