0,0,272,12
1,1,397,14
2,2,36,11
3,3,432,3
4,3,282,8
5,3,192,13
6,3,16,12
7,3,468,20
8,3,327,11
9,4,69,18
10,4,227,7
11,4,229,1
12,4,186,1
13,4,293,3
14,4,380,13
15,5,42,18
16,5,258,20
17,6,306,4
18,6,270,2
19,6,434,1
20,6,433,13
21,6,51,4
22,6,321,12
23,7,126,1
24,8,389,2
25,8,304,14
26,9,64,20
27,10,460,11
28,10,337,10
29,10,136,7
30,10,261,8
31,10,349,8
32,10,293,9
33,11,99,19
34,12,454,20
35,12,104,14
36,13,242,10
37,13,159,13
38,14,81,17
39,14,403,10
40,14,429,20
41,14,94,9
42,14,315,4
43,14,401,13
44,14,296,14
45,14,78,2
46,15,205,6
47,15,341,18
48,16,343,17
49,16,47,9
50,16,165,17
51,16,235,17
52,16,395,11
53,16,22,13
54,16,200,15
55,16,370,15
56,17,86,2
57,18,434,19
58,18,35,19
59,18,332,7
60,18,229,16
61,18,279,17
62,18,347,8
63,19,30,17
64,19,350,3
65,20,47,4
66,20,217,6
67,20,378,3
68,20,448,8
69,20,2,5
70,20,125,18
71,21,225,6
72,22,249,5
73,22,331,13
74,22,370,10
75,22,17,1
76,22,17,13
77,22,235,1
78,22,413,7
79,22,385,15
80,23,72,8
81,23,253,9
82,23,154,10
83,23,102,3
84,23,116,11
85,23,393,5
86,24,353,12
87,25,282,17
88,25,394,6
89,26,75,10
90,27,324,20
91,28,393,14
92,28,144,2
93,28,458,13
94,28,356,7
95,28,301,10
96,28,97,13
97,29,141,2
98,29,47,5
99,30,41,12
100,30,429,5
101,31,92,5
102,32,374,20
103,32,209,10
104,33,311,2
105,33,34,8
106,34,212,20
107,35,203,14
108,35,404,5
109,35,132,3
110,35,237,17
111,35,310,16
112,35,325,9
113,35,309,15
114,35,300,11
115,36,60,19
116,36,320,1
117,36,224,5
118,36,230,1
119,36,145,20
120,36,442,8
121,37,206,16
122,38,357,6
123,39,355,13
124,40,130,17
125,41,403,13
126,41,59,14
127,41,263,13
128,41,435,3
129,41,199,14
130,41,232,1
131,41,66,8
132,41,405,5
133,42,189,18
134,42,150,12
135,43,26,5
136,43,148,17
137,43,332,8
138,43,39,6
139,43,244,3
140,43,324,6
141,44,331,15
142,45,159,16
143,45,342,15
144,46,12,11
145,46,110,14
146,46,107,15
147,46,175,1
148,46,357,2
149,46,49,18
150,46,358,10
151,46,456,13
152,47,2,6
153,47,218,11
154,48,24,6
155,48,225,3
156,48,134,11
157,48,148,5
158,48,393,5
159,48,107,3
160,49,447,16
161,49,150,5
162,49,210,10
163,49,381,9
164,49,354,1
165,49,98,3
166,49,20,7
167,49,104,16
168,50,105,8
169,50,157,1
170,50,118,1
171,50,13,1
172,50,295,14
173,50,237,16
174,51,125,3
175,52,322,19
176,52,183,18
177,53,162,1
178,53,248,1
179,54,245,7
180,54,244,13
181,54,173,15
182,54,359,4
183,54,62,5
184,54,298,4
185,55,325,3
186,55,442,9
187,55,197,2
188,55,230,10
189,55,401,7
190,55,458,3
191,55,66,13
192,55,12,8
193,56,379,20
194,57,84,11
195,58,99,11
196,59,289,1
197,59,218,3
198,60,287,8
199,61,450,14
200,61,74,14
201,61,119,4
202,61,246,9
203,61,352,8
204,61,255,10
205,62,66,1
206,63,84,15
207,64,317,2
208,64,406,6
209,65,257,6
210,66,307,1
211,66,177,9
212,67,38,7
213,67,204,11
214,67,427,14
215,67,107,3
216,67,273,17
217,67,287,14
218,68,39,11
219,69,138,18
220,69,165,18
221,69,379,20
222,69,385,12
223,69,260,6
224,69,227,2
225,69,13,16
226,69,360,5
227,70,52,8
228,70,434,14
229,71,181,5
230,72,337,19
231,73,299,11
232,74,154,17
233,75,276,11
234,76,16,13
235,77,114,8
236,78,215,3
237,79,120,3
238,79,121,15
239,79,60,1
240,79,376,4
241,79,110,9
242,79,246,1
243,80,393,3
244,80,130,19
245,81,294,16
246,81,16,13
247,81,358,18
